image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
blast_1002,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1002.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,383100,8e95d32bf1537ae17010b8eeb0b63668c27fb60503d3c63ad11a3aca9d8242e8,e72434b17171f1f1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1002.txt,True,6,test,5
blast_1003,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1003.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,369389,42ac358e83fd4fc8c65ae3fe62b1ff26bba81f1d285a061d44545e9d6dcdbde3,4e275132f6044643,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1003.txt,True,6,test,6
blast_1007,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1007.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,372509,997d2ffd5e800f73f4e8c2c068cad0759811419bf0d9f82250d0dd1ca3b7a585,cd64a41c9c494c43,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1007.txt,True,6,test,10
blast_1026,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1026.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,397524,57805116dbed2645d9eb51f21f66f1cbbe4799b8c08dc47b9186a93bb6c039ed,7c5cbc38307848d8,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1026.txt,True,2,test,31
blast_1029,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1029.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,369065,e0ceacdca1fc7e42f7554de86550019af2697f4f0fc436d02f533b13c96c379f,383c38b938b93972,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1029.txt,True,3,test,34
blast_103,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_103.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,351533,e4ad10b285ce860d490f13696811d3053b2796c993a02118abe687113fc053ff,cdcc0400c05d1808,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_103.txt,True,4,test,35
blast_1035,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1035.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,470234,342b14837f4d287e4a63fbb83cea4fc4156b6b144dd3267f5f8b88a08be8f907,38b8b8b838b9385a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1035.txt,True,3,test,41
blast_1039,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1039.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,388900,856d8d6e71c6bef268edcef8cd66f4fea876642e315fa57a0144823ee2b32437,0e8c85a7e6e261e3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1039.txt,True,5,test,45
blast_1042,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1042.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,390745,1a39e5ac3a9fd17f5023e3adc370a98ab2884cbf2fdfa68fcd41148d1210e877,9686961756f23171,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1042.txt,True,5,test,49
blast_1051,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1051.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,346463,662db44f33f1904a2f9c97574721bfe7f67e864cced3f8ad47a884ab3968ae24,b5adcee5696be362,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1051.txt,True,4,test,59
