image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
blast_10,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_10.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,310614,1ef210698efc902ad857c637021ad5d032d0e580e057827db47071fa7a7f299d,70a4c68400dacccc,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_10.txt,True,2,val,1
blast_1004,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1004.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,451287,6392bca63a9022c73b3cef12cb84732d0305475e1a1524ba7f3c8898dac392e9,4e26116a6c044643,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1004.txt,True,5,val,7
blast_1016,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1016.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,358877,38dd5fe570368580d15e4124204ee41755b1e9608167dde35e627f7fb26e1459,4e25f07284054f43,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1016.txt,True,5,val,20
blast_1021,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1021.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,325506,524ecf94623d623b8ce3352218f90cc49266f098be1702fa7c087364e66e7690,3695b65f091c91c9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1021.txt,True,12,val,26
blast_1030,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1030.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,398053,79fcf3509c441a2221e811d87fc3602e6b44c6383b9b93c5d1c0970f7175c240,383cb4b434b9397a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1030.txt,True,4,val,36
blast_1038,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1038.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,386904,1d48d05b5a0571b182600e97876cb32f654fd58a5aa5a65671f38d2581046fc9,0e8c85a7e6e261e3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1038.txt,True,5,val,44
blast_1047,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1047.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,354322,0a2c05fca6aecfa538164081af60206bc7ff3b45c6879959926bfbc627271f90,2786d6e571351130,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1047.txt,True,3,val,54
blast_1054,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1054.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,334153,3dfe892a2c838aaddb5ba4cde3cc5f135f9144a3b983749ef8ab154dd6a986fd,35ac46e5696b6963,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1054.txt,True,4,val,62
blast_1060,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1060.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,368980,56de029219ba5fdd707876b3df1b3347545edbe63165bbaf8ad528ead537f666,2c8c8c9c88b8b878,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1060.txt,True,2,val,69
blast_1064,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1064.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,383463,f489f368e46b2065de371e67f613f3b9783433579e272c3fe6f7598ab230c0a4,38b9b99991b1b1f3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1064.txt,True,2,val,73
blast_1066,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1066.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,383310,efef3dbd5f497bd523d07ce702c5787b4d473e4fb4835829caa87c3e63ae7d32,39b939b1b1b1b1f2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1066.txt,True,2,val,75
blast_1068,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1068.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,381045,960d39dc68c6f22fcc7b6016a867aa7008e85fcf205f7af8a8657b0aa96b9378,38b9b9b991b1b1f3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1068.txt,True,2,val,77
blast_1070,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1070.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,422538,d16c76c7cfc45f24797f83ff207ee4bdb2c26ae03714cb2dc9c1203fca3bc32a,39b939b391b1b1f3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1070.txt,True,3,val,80
blast_1079,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1079.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,375218,c4ef6ebad504f2159a3a984e9aae6f9c7ada93c03a94a36b8029cff25b75e9cd,3133b272b290b2b6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1079.txt,True,2,val,89
blast_1091,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1091.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,368951,61a05b5d33f21c2230f64669a408b943432e15c879b230528d92fc6ab2d3db9c,3747c6a6a6a3b3b3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1091.txt,True,3,val,103
blast_11,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_11.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,355876,8005b67424a2e2a25101d0189ed516c0b94fee58f618a9cb73cf0a758dc15015,cc0d0f0b22584567,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_11.txt,True,1,val,112
blast_110,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_110.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,340128,ea7680f88d6b66e03e2f4cc1e5225f025206813e26e04707607de3f28a635c5d,061b020430128782,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_110.txt,True,5,val,113
blast_1100,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1100.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,354514,56dd161364f13a281f1c2a8bf34d969b44a486feeb3c71df2383fd025207e3ec,2346c6a68363a3a3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1100.txt,True,4,val,114
